NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
92;1;41;3:56.181;0;;36.948;0;1:30.374;0;1:48.859;0;207.7;6:02:00.750;15:02:00.750;0:36.948;1:30.374;1:48.859;291.6;Michael CHRISTENSEN;;LMGTE Pro;;Porsche GT Team;Porsche;
92;1;42;3:57.757;0;;38.654;0;1:30.449;0;1:48.654;0;206.3;6:05:58.507;15:05:58.507;0:38.654;1:30.449;1:48.654;290.0;Michael CHRISTENSEN;;LMGTE Pro;;Porsche GT Team;Porsche;
92;1;43;4:17.922;0;B;37.072;0;1:30.525;0;2:10.325;0;190.2;6:10:16.429;15:10:16.429;0:37.072;1:30.525;2:10.325;287.7;Michael CHRISTENSEN;;LMGTE Pro;;Porsche GT Team;Porsche;
92;1;44;19:33.726;0;;16:15.074;0;1:30.848;0;1:47.804;0;41.8;6:29:50.155;15:29:50.155;16:15.074;1:30.848;1:47.804;286.9;Michael CHRISTENSEN;0:15:48.961;LMGTE Pro;;Porsche GT Team;Porsche;
92;1;45;3:54.444;0;;37.068;0;1:30.211;0;1:47.165;0;209.2;6:33:44.599;15:33:44.599;0:37.068;1:30.211;1:47.165;290.0;Michael CHRISTENSEN;;LMGTE Pro;;Porsche GT Team;Porsche;
92;1;46;4:06.585;0;B;36.939;0;1:31.593;0;1:58.053;0;198.9;6:37:51.184;15:37:51.184;0:36.939;1:31.593;1:58.053;289.3;Michael CHRISTENSEN;;LMGTE Pro;;Porsche GT Team;Porsche;
92;1;47;17:02.260;0;;13:40.345;0;1:32.807;0;1:49.108;0;48.0;6:54:53.444;15:54:53.444;13:40.345;1:32.807;1:49.108;286.9;Michael CHRISTENSEN;0:13:14.480;LMGTE Pro;;Porsche GT Team;Porsche;
92;1;48;3:58.763;0;;39.639;0;1:30.791;0;1:48.333;0;205.4;6:58:52.207;15:58:52.207;0:39.639;1:30.791;1:48.333;290.0;Michael CHRISTENSEN;;LMGTE Pro;;Porsche GT Team;Porsche;
92;1;49;4:44.547;0;B;36.987;0;1:30.965;0;2:36.595;0;172.4;7:03:36.754;16:03:36.754;0:36.987;1:30.965;2:36.595;289.3;Michael CHRISTENSEN;;LMGTE Pro;;Porsche GT Team;Porsche;
92;1;50;25:19.063;0;;21:58.028;0;1:33.196;0;1:47.839;0;32.3;7:28:55.817;16:28:55.817;21:58.028;1:33.196;1:47.839;286.9;Michael CHRISTENSEN;0:21:29.833;LMGTE Pro;;Porsche GT Team;Porsche;
92;1;51;3:56.647;0;;37.588;0;1:30.884;0;1:48.175;0;207.3;7:32:52.464;16:32:52.464;0:37.588;1:30.884;1:48.175;290.0;Michael CHRISTENSEN;;LMGTE Pro;;Porsche GT Team;Porsche;
92;1;52;3:53.917;0;;36.866;0;1:30.133;0;1:46.918;2;209.7;7:36:46.381;16:36:46.381;0:36.866;1:30.133;1:46.918;290.0;Michael CHRISTENSEN;;LMGTE Pro;;Porsche GT Team;Porsche;
92;1;53;3:53.877;2;;36.702;1;1:29.659;2;1:47.516;0;209.7;7:40:40.258;16:40:40.258;0:36.702;1:29.659;1:47.516;288.5;Michael CHRISTENSEN;;LMGTE Pro;;Porsche GT Team;Porsche;
92;1;54;4:12.636;0;B;37.222;0;1:31.521;0;2:03.893;0;194.2;7:44:52.894;16:44:52.894;0:37.222;1:31.521;2:03.893;290.8;Michael CHRISTENSEN;;LMGTE Pro;;Porsche GT Team;Porsche;
92;3;55;9:23.528;0;;5:56.646;0;1:33.692;0;1:53.190;0;87.0;7:54:16.422;16:54:16.422;5:56.646;1:33.692;1:53.190;269.1;Laurens VANTHOOR;0:05:14.894;LMGTE Pro;;Porsche GT Team;Porsche;
92;3;56;4:27.181;0;;1:05.459;0;1:32.240;0;1:49.482;0;183.6;7:58:43.603;16:58:43.603;1:05.459;1:32.240;1:49.482;286.9;Laurens VANTHOOR;;LMGTE Pro;;Porsche GT Team;Porsche;
92;3;57;3:56.805;0;;37.566;0;1:30.943;0;1:48.296;0;207.1;8:02:40.408;17:02:40.408;0:37.566;1:30.943;1:48.296;289.3;Laurens VANTHOOR;;LMGTE Pro;;Porsche GT Team;Porsche;
92;3;58;3:58.615;0;;38.555;0;1:32.147;0;1:47.913;0;205.6;8:06:39.023;17:06:39.023;0:38.555;1:32.147;1:47.913;287.7;Laurens VANTHOOR;;LMGTE Pro;;Porsche GT Team;Porsche;
92;3;59;3:58.765;0;;37.066;0;1:30.276;0;1:51.423;0;205.4;8:10:37.788;17:10:37.788;0:37.066;1:30.276;1:51.423;289.3;Laurens VANTHOOR;;LMGTE Pro;;Porsche GT Team;Porsche;
92;3;60;4:02.195;0;B;36.913;0;1:30.333;0;1:54.949;0;202.5;8:14:39.983;17:14:39.983;0:36.913;1:30.333;1:54.949;289.3;Laurens VANTHOOR;;LMGTE Pro;;Porsche GT Team;Porsche;
92;3;61;4:53.752;0;;1:31.869;0;1:32.131;0;1:49.752;0;167.0;8:19:33.735;17:19:33.735;1:31.869;1:32.131;1:49.752;286.9;Laurens VANTHOOR;0:01:01.349;LMGTE Pro;;Porsche GT Team;Porsche;
92;3;62;3:57.876;0;;36.745;0;1:32.042;0;1:49.089;0;206.2;8:23:31.611;17:23:31.611;0:36.745;1:32.042;1:49.089;293.2;Laurens VANTHOOR;;LMGTE Pro;;Porsche GT Team;Porsche;
92;3;63;3:55.726;0;;37.208;0;1:30.327;0;1:48.191;0;208.1;8:27:27.337;17:27:27.337;0:37.208;1:30.327;1:48.191;291.6;Laurens VANTHOOR;;LMGTE Pro;;Porsche GT Team;Porsche;
92;3;64;3:54.544;0;;36.958;0;1:29.851;0;1:47.735;0;209.1;8:31:21.881;17:31:21.881;0:36.958;1:29.851;1:47.735;290.0;Laurens VANTHOOR;;LMGTE Pro;;Porsche GT Team;Porsche;
92;3;65;3:54.312;0;;36.847;0;1:30.129;0;1:47.336;1;209.4;8:35:16.193;17:35:16.193;0:36.847;1:30.129;1:47.336;290.0;Laurens VANTHOOR;;LMGTE Pro;;Porsche GT Team;Porsche;
92;3;66;3:58.029;0;;39.878;0;1:30.718;0;1:47.433;0;206.1;8:39:14.222;17:39:14.222;0:39.878;1:30.718;1:47.433;288.5;Laurens VANTHOOR;;LMGTE Pro;;Porsche GT Team;Porsche;
92;3;67;4:00.792;0;B;37.158;0;1:30.256;0;1:53.378;0;203.7;8:43:15.014;17:43:15.014;0:37.158;1:30.256;1:53.378;290.0;Laurens VANTHOOR;;LMGTE Pro;;Porsche GT Team;Porsche;
92;3;68;9:33.151;0;;6:13.292;0;1:30.308;0;1:49.551;0;85.6;8:52:48.165;17:52:48.165;6:13.292;1:30.308;1:49.551;288.5;Laurens VANTHOOR;0:05:46.881;LMGTE Pro;;Porsche GT Team;Porsche;
92;3;69;3:56.005;0;;36.884;0;1:29.735;1;1:49.386;0;207.8;8:56:44.170;17:56:44.170;0:36.884;1:29.735;1:49.386;290.8;Laurens VANTHOOR;;LMGTE Pro;;Porsche GT Team;Porsche;
92;3;70;8:47.630;0;B;36.547;2;3:42.199;0;4:28.884;0;93.0;9:05:31.800;18:05:31.800;0:36.547;3:42.199;4:28.884;79.7;Laurens VANTHOOR;;LMGTE Pro;;Porsche GT Team;Porsche;
93;1;1;5:16.838;0;;1:36.813;0;1:39.500;0;2:00.525;0;153.2;5:16.838;09:05:16.838;1:36.813;1:39.500;2:00.525;225.4;Patrick PILET;0:00:55.753;LMGTE Pro;;Porsche GT Team;Porsche;
93;1;2;4:11.498;0;;39.613;0;1:35.462;0;1:56.423;0;195.0;9:28.336;09:09:28.336;0:39.613;1:35.462;1:56.423;252.8;Patrick PILET;;LMGTE Pro;;Porsche GT Team;Porsche;
93;1;3;4:01.906;0;;37.913;0;1:32.905;0;1:51.088;0;202.8;13:30.242;09:13:30.242;0:37.913;1:32.905;1:51.088;286.9;Patrick PILET;;LMGTE Pro;;Porsche GT Team;Porsche;
93;1;4;4:11.592;0;B;37.520;0;1:31.910;0;2:02.162;0;195.0;17:41.834;09:17:41.834;0:37.520;1:31.910;2:02.162;289.3;Patrick PILET;;LMGTE Pro;;Porsche GT Team;Porsche;
93;1;5;9:40.317;0;;6:12.344;0;1:36.124;0;1:51.849;0;84.5;27:22.151;09:27:22.151;6:12.344;1:36.124;1:51.849;235.7;Patrick PILET;0:05:31.145;LMGTE Pro;;Porsche GT Team;Porsche;
93;1;6;3:58.225;0;;37.148;0;1:31.819;0;1:49.258;0;205.9;31:20.376;09:31:20.376;0:37.148;1:31.819;1:49.258;288.5;Patrick PILET;;LMGTE Pro;;Porsche GT Team;Porsche;
93;1;7;4:05.227;0;B;36.970;0;1:32.474;0;1:55.783;0;200.0;35:25.603;09:35:25.603;0:36.970;1:32.474;1:55.783;285.4;Patrick PILET;;LMGTE Pro;;Porsche GT Team;Porsche;
93;1;8;5:53.091;0;;2:30.066;0;1:33.047;0;1:49.978;0;138.9;41:18.694;09:41:18.694;2:30.066;1:33.047;1:49.978;285.4;Patrick PILET;0:02:03.283;LMGTE Pro;;Porsche GT Team;Porsche;
93;1;9;3:57.744;0;;37.226;0;1:31.768;0;1:48.750;0;206.3;45:16.438;09:45:16.438;0:37.226;1:31.768;1:48.750;286.2;Patrick PILET;;LMGTE Pro;;Porsche GT Team;Porsche;
93;1;10;4:05.158;0;B;37.351;0;1:31.578;0;1:56.229;0;200.1;49:21.596;09:49:21.596;0:37.351;1:31.578;1:56.229;287.7;Patrick PILET;;LMGTE Pro;;Porsche GT Team;Porsche;
93;4;11;18:19.551;0;;14:44.465;0;1:36.223;0;1:58.863;0;44.6;1:07:41.147;10:07:41.147;14:44.465;1:36.223;1:58.863;271.8;Dirk WERNER;0:14:14.951;LMGTE Pro;;Porsche GT Team;Porsche;
93;4;12;4:05.194;0;;38.458;0;1:33.625;0;1:53.111;0;200.1;1:11:46.341;10:11:46.341;0:38.458;1:33.625;1:53.111;287.7;Dirk WERNER;;LMGTE Pro;;Porsche GT Team;Porsche;
93;4;13;4:05.597;0;;40.067;0;1:33.298;0;1:52.232;0;199.7;1:15:51.938;10:15:51.938;0:40.067;1:33.298;1:52.232;286.9;Dirk WERNER;;LMGTE Pro;;Porsche GT Team;Porsche;
93;4;14;4:02.390;0;;37.742;0;1:32.896;0;1:51.752;0;202.4;1:19:54.328;10:19:54.328;0:37.742;1:32.896;1:51.752;288.5;Dirk WERNER;;LMGTE Pro;;Porsche GT Team;Porsche;
93;4;15;4:04.833;0;;37.979;0;1:33.808;0;1:53.046;0;200.4;1:23:59.161;10:23:59.161;0:37.979;1:33.808;1:53.046;286.2;Dirk WERNER;;LMGTE Pro;;Porsche GT Team;Porsche;
93;4;16;4:01.433;0;;37.621;0;1:32.723;0;1:51.089;0;203.2;1:28:00.594;10:28:00.594;0:37.621;1:32.723;1:51.089;286.2;Dirk WERNER;;LMGTE Pro;;Porsche GT Team;Porsche;
93;4;17;3:59.890;0;;37.437;0;1:32.039;0;1:50.414;0;204.5;1:32:00.484;10:32:00.484;0:37.437;1:32.039;1:50.414;288.5;Dirk WERNER;;LMGTE Pro;;Porsche GT Team;Porsche;
93;4;18;3:59.251;0;;37.313;0;1:32.013;0;1:49.925;0;205.0;1:35:59.735;10:35:59.735;0:37.313;1:32.013;1:49.925;286.9;Dirk WERNER;;LMGTE Pro;;Porsche GT Team;Porsche;
93;4;19;4:53.908;0;;38.981;0;2:17.883;0;1:57.044;0;166.9;1:40:53.643;10:40:53.643;0:38.981;2:17.883;1:57.044;286.9;Dirk WERNER;;LMGTE Pro;;Porsche GT Team;Porsche;
93;4;20;3:59.530;0;;37.559;0;1:32.107;0;1:49.864;0;204.8;1:44:53.173;10:44:53.173;0:37.559;1:32.107;1:49.864;286.2;Dirk WERNER;;LMGTE Pro;;Porsche GT Team;Porsche;
93;4;21;3:57.749;0;;37.044;1;1:31.623;1;1:49.082;1;206.3;1:48:50.922;10:48:50.922;0:37.044;1:31.623;1:49.082;286.9;Dirk WERNER;;LMGTE Pro;;Porsche GT Team;Porsche;
93;4;22;4:09.063;0;B;37.265;0;1:32.284;0;1:59.514;0;197.0;1:52:59.985;10:52:59.985;0:37.265;1:32.284;1:59.514;286.2;Dirk WERNER;;LMGTE Pro;;Porsche GT Team;Porsche;
93;1;23;10:57.447;0;;6:27.737;0;2:37.528;0;1:52.182;0;74.6;2:03:57.432;11:03:57.432;6:27.737;2:37.528;1:52.182;202.2;Patrick PILET;0:06:01.538;LMGTE Pro;;Porsche GT Team;Porsche;
93;1;24;4:57.418;0;;36.956;0;2:32.167;0;1:48.295;0;164.9;2:08:54.850;11:08:54.850;0:36.956;2:32.167;1:48.295;290.8;Patrick PILET;;LMGTE Pro;;Porsche GT Team;Porsche;
93;1;25;4:00.064;0;;36.728;0;1:31.194;0;1:52.142;0;204.3;2:12:54.914;11:12:54.914;0:36.728;1:31.194;1:52.142;289.3;Patrick PILET;;LMGTE Pro;;Porsche GT Team;Porsche;
93;1;26;3:56.766;0;;36.979;0;1:31.758;0;1:48.029;0;207.2;2:16:51.680;11:16:51.680;0:36.979;1:31.758;1:48.029;288.5;Patrick PILET;;LMGTE Pro;;Porsche GT Team;Porsche;
93;1;27;3:55.677;0;;36.815;0;1:30.214;0;1:48.648;0;208.1;2:20:47.357;11:20:47.357;0:36.815;1:30.214;1:48.648;290.8;Patrick PILET;;LMGTE Pro;;Porsche GT Team;Porsche;
93;1;28;4:04.418;0;B;37.531;0;1:32.540;0;1:54.347;0;200.7;2:24:51.775;11:24:51.775;0:37.531;1:32.540;1:54.347;288.5;Patrick PILET;;LMGTE Pro;;Porsche GT Team;Porsche;
93;2;29;10:16.983;0;;6:55.325;0;1:32.451;0;1:49.207;0;79.5;2:35:08.758;11:35:08.758;6:55.325;1:32.451;1:49.207;286.2;Nick TANDY;0:06:28.729;LMGTE Pro;;Porsche GT Team;Porsche;
93;2;30;3:57.095;0;;37.313;0;1:31.480;0;1:48.302;0;206.9;2:39:05.853;11:39:05.853;0:37.313;1:31.480;1:48.302;286.9;Nick TANDY;;LMGTE Pro;;Porsche GT Team;Porsche;
93;2;31;4:27.590;0;;37.441;0;1:31.126;0;2:19.023;0;183.3;2:43:33.443;11:43:33.443;0:37.441;1:31.126;2:19.023;286.9;Nick TANDY;;LMGTE Pro;;Porsche GT Team;Porsche;
93;2;32;4:29.904;0;;39.792;0;1:33.631;0;2:16.481;0;181.7;2:48:03.347;11:48:03.347;0:39.792;1:33.631;2:16.481;287.7;Nick TANDY;;LMGTE Pro;;Porsche GT Team;Porsche;
93;2;33;3:59.940;0;;39.104;0;1:30.765;0;1:50.071;0;204.4;2:52:03.287;11:52:03.287;0:39.104;1:30.765;1:50.071;286.2;Nick TANDY;;LMGTE Pro;;Porsche GT Team;Porsche;
93;2;34;3:55.958;0;;37.025;0;1:30.995;0;1:47.938;0;207.9;2:55:59.245;11:55:59.245;0:37.025;1:30.995;1:47.938;286.2;Nick TANDY;;LMGTE Pro;;Porsche GT Team;Porsche;
93;2;35;4:16.196;0;B;36.947;0;1:37.157;0;2:02.092;0;191.5;3:00:15.441;12:00:15.441;0:36.947;1:37.157;2:02.092;262.6;Nick TANDY;;LMGTE Pro;;Porsche GT Team;Porsche;
93;3;36;1:34:11.027;0;;1:30:45.799;0;1:35.145;0;1:50.083;0;8.7;4:34:26.468;13:34:26.468;1:30:45.799;1:35.145;1:50.083;256.4;Earl BAMBER;1:30:17.424;LMGTE Pro;;Porsche GT Team;Porsche;
93;3;37;4:00.200;0;;37.431;0;1:31.771;0;1:50.998;0;204.2;4:38:26.668;13:38:26.668;0:37.431;1:31.771;1:50.998;286.9;Earl BAMBER;;LMGTE Pro;;Porsche GT Team;Porsche;
93;3;38;3:56.175;0;;37.378;0;1:31.083;0;1:47.714;0;207.7;4:42:22.843;13:42:22.843;0:37.378;1:31.083;1:47.714;288.5;Earl BAMBER;;LMGTE Pro;;Porsche GT Team;Porsche;
93;3;39;3:57.980;0;;37.560;0;1:32.154;0;1:48.266;0;206.1;4:46:20.823;13:46:20.823;0:37.560;1:32.154;1:48.266;289.3;Earl BAMBER;;LMGTE Pro;;Porsche GT Team;Porsche;
93;3;40;3:54.530;0;;36.928;0;1:30.032;1;1:47.570;1;209.2;4:50:15.353;13:50:15.353;0:36.928;1:30.032;1:47.570;290.8;Earl BAMBER;;LMGTE Pro;;Porsche GT Team;Porsche;
93;3;41;4:06.163;0;B;37.111;0;1:30.982;0;1:58.070;0;199.3;4:54:21.516;13:54:21.516;0:37.111;1:30.982;1:58.070;286.9;Earl BAMBER;;LMGTE Pro;;Porsche GT Team;Porsche;
93;3;42;20:13.682;0;;16:53.149;0;1:31.722;0;1:48.811;0;40.4;5:14:35.198;14:14:35.198;16:53.149;1:31.722;1:48.811;284.7;Earl BAMBER;0:16:26.754;LMGTE Pro;;Porsche GT Team;Porsche;
93;3;43;3:58.732;0;;37.210;0;1:31.288;0;1:50.234;0;205.5;5:18:33.930;14:18:33.930;0:37.210;1:31.288;1:50.234;285.4;Earl BAMBER;;LMGTE Pro;;Porsche GT Team;Porsche;
93;3;44;3:57.352;0;;37.306;0;1:31.305;0;1:48.741;0;206.7;5:22:31.282;14:22:31.282;0:37.306;1:31.305;1:48.741;290.0;Earl BAMBER;;LMGTE Pro;;Porsche GT Team;Porsche;
93;3;45;4:03.736;0;B;37.138;0;1:31.013;0;1:55.585;0;201.3;5:26:35.018;14:26:35.018;0:37.138;1:31.013;1:55.585;287.7;Earl BAMBER;;LMGTE Pro;;Porsche GT Team;Porsche;
93;3;46;20:13.249;0;;16:51.643;0;1:31.671;0;1:49.935;0;40.4;5:46:48.267;14:46:48.267;16:51.643;1:31.671;1:49.935;286.2;Earl BAMBER;0:16:25.151;LMGTE Pro;;Porsche GT Team;Porsche;
93;3;47;3:56.049;0;;36.853;1;1:31.275;0;1:47.921;0;207.8;5:50:44.316;14:50:44.316;0:36.853;1:31.275;1:47.921;290.0;Earl BAMBER;;LMGTE Pro;;Porsche GT Team;Porsche;
93;3;48;3:57.783;0;;37.165;0;1:30.780;0;1:49.838;0;206.3;5:54:42.099;14:54:42.099;0:37.165;1:30.780;1:49.838;287.7;Earl BAMBER;;LMGTE Pro;;Porsche GT Team;Porsche;
93;3;49;4:02.964;0;B;37.071;0;1:30.694;0;1:55.199;0;201.9;5:58:45.063;14:58:45.063;0:37.071;1:30.694;1:55.199;286.9;Earl BAMBER;;LMGTE Pro;;Porsche GT Team;Porsche;
93;2;50;20:01.385;0;;13:24.889;0;3:08.676;0;3:27.820;0;40.8;6:18:46.448;15:18:46.448;13:24.889;3:08.676;3:27.820;88.5;Nick TANDY;0:12:47.179;LMGTE Pro;;Porsche GT Team;Porsche;
93;2;51;6:38.771;0;;1:02.838;0;3:03.422;0;2:32.511;0;123.0;6:25:25.219;15:25:25.219;1:02.838;3:03.422;2:32.511;109.1;Nick TANDY;;LMGTE Pro;;Porsche GT Team;Porsche;
93;2;52;3:59.042;0;;38.663;0;1:32.049;0;1:48.330;0;205.2;6:29:24.261;15:29:24.261;0:38.663;1:32.049;1:48.330;287.7;Nick TANDY;;LMGTE Pro;;Porsche GT Team;Porsche;
93;2;53;3:55.824;0;;37.649;0;1:30.705;0;1:47.470;1;208.0;6:33:20.085;15:33:20.085;0:37.649;1:30.705;1:47.470;289.3;Nick TANDY;;LMGTE Pro;;Porsche GT Team;Porsche;
93;2;54;4:13.119;0;B;36.969;0;1:32.053;0;2:04.097;0;193.8;6:37:33.204;15:37:33.204;0:36.969;1:32.053;2:04.097;288.5;Nick TANDY;;LMGTE Pro;;Porsche GT Team;Porsche;
93;2;55;17:27.234;0;;14:05.393;0;1:32.675;0;1:49.166;0;46.8;6:55:00.438;15:55:00.438;14:05.393;1:32.675;1:49.166;283.2;Nick TANDY;0:13:38.729;LMGTE Pro;;Porsche GT Team;Porsche;
93;2;56;3:55.136;0;;36.840;0;1:30.483;1;1:47.813;0;208.6;6:58:55.574;15:58:55.574;0:36.840;1:30.483;1:47.813;286.9;Nick TANDY;;LMGTE Pro;;Porsche GT Team;Porsche;
93;2;57;4:45.492;0;B;36.824;1;1:31.026;0;2:37.642;0;171.8;7:03:41.066;16:03:41.066;0:36.824;1:31.026;2:37.642;286.2;Nick TANDY;;LMGTE Pro;;Porsche GT Team;Porsche;
93;1;58;1:07:35.120;0;;1:03:58.747;0;1:31.993;0;2:04.380;0;12.1;8:11:16.186;17:11:16.186;1:03:58.747;1:31.993;2:04.380;283.9;Patrick PILET;1:03:32.751;LMGTE Pro;;Porsche GT Team;Porsche;
93;1;59;3:54.696;0;;36.524;0;1:30.318;0;1:47.854;0;209.0;8:15:10.882;17:15:10.882;0:36.524;1:30.318;1:47.854;286.2;Patrick PILET;;LMGTE Pro;;Porsche GT Team;Porsche;
93;1;60;3:56.627;0;;37.106;0;1:31.948;0;1:47.573;0;207.3;8:19:07.509;17:19:07.509;0:37.106;1:31.948;1:47.573;286.9;Patrick PILET;;LMGTE Pro;;Porsche GT Team;Porsche;
93;1;61;3:54.712;0;;36.573;0;1:30.340;0;1:47.799;0;209.0;8:23:02.221;17:23:02.221;0:36.573;1:30.340;1:47.799;286.9;Patrick PILET;;LMGTE Pro;;Porsche GT Team;Porsche;
93;1;62;4:03.441;0;B;38.234;0;1:30.682;0;1:54.525;0;201.5;8:27:05.662;17:27:05.662;0:38.234;1:30.682;1:54.525;287.7;Patrick PILET;;LMGTE Pro;;Porsche GT Team;Porsche;
93;1;63;11:23.633;0;;8:05.046;0;1:31.059;0;1:47.528;0;71.8;8:38:29.295;17:38:29.295;8:05.046;1:31.059;1:47.528;286.2;Patrick PILET;0:07:38.997;LMGTE Pro;;Porsche GT Team;Porsche;
93;1;64;3:53.899;0;;36.732;0;1:30.272;0;1:46.895;0;209.7;8:42:23.194;17:42:23.194;0:36.732;1:30.272;1:46.895;286.9;Patrick PILET;;LMGTE Pro;;Porsche GT Team;Porsche;
93;1;65;4:02.009;0;B;37.406;0;1:30.823;0;1:53.780;0;202.7;8:46:25.203;17:46:25.203;0:37.406;1:30.823;1:53.780;286.9;Patrick PILET;;LMGTE Pro;;Porsche GT Team;Porsche;
93;1;66;5:37.570;0;;2:18.580;0;1:30.310;0;1:48.680;0;145.3;8:52:02.773;17:52:02.773;2:18.580;1:30.310;1:48.680;286.2;Patrick PILET;0:01:52.827;LMGTE Pro;;Porsche GT Team;Porsche;
93;1;67;3:52.551;2;;36.385;2;1:29.854;2;1:46.312;2;210.9;8:55:55.324;17:55:55.324;0:36.385;1:29.854;1:46.312;287.7;Patrick PILET;;LMGTE Pro;;Porsche GT Team;Porsche;
93;1;68;7:25.166;0;B;37.139;0;2:17.376;0;4:30.651;0;110.2;9:03:20.490;18:03:20.490;0:37.139;2:17.376;4:30.651;289.3;Patrick PILET;;LMGTE Pro;;Porsche GT Team;Porsche;
94;2;1;6:23.955;0;;2:12.995;0;1:58.818;0;2:12.142;0;126.4;6:23.955;09:06:23.955;2:12.995;1:58.818;2:12.142;154.3;Timo BERNHARD;0:01:21.780;LMGTE Pro;;Porsche GT Team;Porsche;
94;2;2;4:20.673;0;;41.729;0;1:39.861;0;1:59.083;0;188.2;10:44.628;09:10:44.628;0:41.729;1:39.861;1:59.083;187.2;Timo BERNHARD;;LMGTE Pro;;Porsche GT Team;Porsche;
94;2;3;4:08.614;0;;38.817;0;1:35.661;0;1:54.136;0;197.3;14:53.242;09:14:53.242;0:38.817;1:35.661;1:54.136;267.8;Timo BERNHARD;;LMGTE Pro;;Porsche GT Team;Porsche;
94;2;4;4:02.715;0;;37.974;0;1:33.009;0;1:51.732;0;202.1;18:55.957;09:18:55.957;0:37.974;1:33.009;1:51.732;288.5;Timo BERNHARD;;LMGTE Pro;;Porsche GT Team;Porsche;
94;2;5;4:24.339;0;B;40.769;0;1:37.851;0;2:05.719;0;185.6;23:20.296;09:23:20.296;0:40.769;1:37.851;2:05.719;242.0;Timo BERNHARD;;LMGTE Pro;;Porsche GT Team;Porsche;
94;3;6;16:35.754;0;;13:02.503;0;1:36.756;0;1:56.495;0;49.3;39:56.050;09:39:56.050;13:02.503;1:36.756;1:56.495;247.0;Sven MÜLLER;0:12:33.564;LMGTE Pro;;Porsche GT Team;Porsche;
94;3;7;4:03.973;0;;37.922;0;1:34.235;0;1:51.816;0;201.1;44:00.023;09:44:00.023;0:37.922;1:34.235;1:51.816;238.3;Sven MÜLLER;;LMGTE Pro;;Porsche GT Team;Porsche;
94;3;8;4:01.156;0;;37.449;0;1:32.455;0;1:51.252;0;203.4;48:01.179;09:48:01.179;0:37.449;1:32.455;1:51.252;289.3;Sven MÜLLER;;LMGTE Pro;;Porsche GT Team;Porsche;
94;3;9;5:08.295;0;B;37.440;0;1:32.568;0;2:58.287;0;159.1;53:09.474;09:53:09.474;0:37.440;1:32.568;2:58.287;285.4;Sven MÜLLER;;LMGTE Pro;;Porsche GT Team;Porsche;
94;3;10;14:59.943;0;;11:35.382;0;1:33.208;0;1:51.353;0;54.5;1:08:09.417;10:08:09.417;11:35.382;1:33.208;1:51.353;283.2;Sven MÜLLER;0:11:08.497;LMGTE Pro;;Porsche GT Team;Porsche;
94;3;11;4:00.093;0;;37.616;0;1:32.007;0;1:50.470;0;204.3;1:12:09.510;10:12:09.510;0:37.616;1:32.007;1:50.470;286.2;Sven MÜLLER;;LMGTE Pro;;Porsche GT Team;Porsche;
94;3;12;4:00.627;0;;38.036;0;1:32.189;0;1:50.402;0;203.9;1:16:10.137;10:16:10.137;0:38.036;1:32.189;1:50.402;258.8;Sven MÜLLER;;LMGTE Pro;;Porsche GT Team;Porsche;
94;3;13;3:59.479;0;;37.565;0;1:31.754;0;1:50.160;0;204.8;1:20:09.616;10:20:09.616;0:37.565;1:31.754;1:50.160;286.9;Sven MÜLLER;;LMGTE Pro;;Porsche GT Team;Porsche;
94;3;14;4:08.347;0;B;37.466;0;1:32.184;0;1:58.697;0;197.5;1:24:17.963;10:24:17.963;0:37.466;1:32.184;1:58.697;286.9;Sven MÜLLER;;LMGTE Pro;;Porsche GT Team;Porsche;
94;3;15;11:38.986;0;;8:14.768;0;1:32.795;0;1:51.423;0;70.2;1:35:56.949;10:35:56.949;8:14.768;1:32.795;1:51.423;281.7;Sven MÜLLER;0:07:47.888;LMGTE Pro;;Porsche GT Team;Porsche;
94;3;16;4:44.014;0;;37.622;0;2:10.732;0;1:55.660;0;172.7;1:40:40.963;10:40:40.963;0:37.622;2:10.732;1:55.660;284.7;Sven MÜLLER;;LMGTE Pro;;Porsche GT Team;Porsche;
94;3;17;3:58.546;0;;37.264;0;1:31.842;0;1:49.440;0;205.6;1:44:39.509;10:44:39.509;0:37.264;1:31.842;1:49.440;283.9;Sven MÜLLER;;LMGTE Pro;;Porsche GT Team;Porsche;
94;3;18;3:59.231;0;;37.736;0;1:31.966;0;1:49.529;0;205.0;1:48:38.740;10:48:38.740;0:37.736;1:31.966;1:49.529;285.4;Sven MÜLLER;;LMGTE Pro;;Porsche GT Team;Porsche;
94;3;19;3:59.972;0;;37.297;0;1:32.642;0;1:50.033;0;204.4;1:52:38.712;10:52:38.712;0:37.297;1:32.642;1:50.033;289.3;Sven MÜLLER;;LMGTE Pro;;Porsche GT Team;Porsche;
94;3;20;4:05.070;0;B;37.612;0;1:31.903;0;1:55.555;0;200.2;1:56:43.782;10:56:43.782;0:37.612;1:31.903;1:55.555;284.7;Sven MÜLLER;;LMGTE Pro;;Porsche GT Team;Porsche;
